案 O O
が O O
優先 O O
検討 O O
さ O O
れ O O
て O O
いる O O
が O O
、 O O
具体 O O
的 O O
な O O
国道 O O
改良 O O
案 O O
は O O
発表 O O
さ O O
れ O O
て O O
い O O
ない O O
。 O O
尚 O O
、 O O
山梨 B-ORGANIZATION B-ORGANIZATION
経済同友会 I-ORGANIZATION I-ORGANIZATION
と O O
山梨大学 B-ORGANIZATION B-ORGANIZATION
による O O
チーム O O
で O O
は O O
モノレール O O
・ O O
ライト O O
レール O O
・ O O
BRT O B-ORGANIZATION
の O O
順 O O
で O O
、 O O
整備 O O
維持 O O
コスト O O
が O O
かかる O O
程 O O
経済 O O
効果 O O
も O O
高く O O
なる O O
という O O
分析 O O
結果 O O
を O O
まとめ O O
た O O
。 O O

バーデン B-LOCATION B-LOCATION
大 I-LOCATION I-LOCATION
公国 I-LOCATION I-LOCATION
と O O
バイエルン B-LOCATION B-LOCATION
王国 I-LOCATION I-LOCATION
領 O O
プファルツ B-LOCATION B-LOCATION
地方 O I-LOCATION
で O O
発生 O O
し O O
た O O
が O O
拡大 O O
を O O
見せ O O
て O O
い O O
た O O
。 O O
とうとう O O
、 O O
隣国 O O
バーデン B-LOCATION B-LOCATION
の O O
革命 O B-ORGANIZATION
派 O I-ORGANIZATION
が O O
大公 O O
を O O
追放 O O
する O O
に O O
及ぶ O O
。 O O
亡命 O O
を O O
余儀なく O O
さ O O
れ O O
た O O
大公 O O
は O O
プロイセン B-ORGANIZATION B-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
に O O
介入 O O
を O O
求め O O
た O O
。 O O
マルクス B-PERSON B-PERSON
は O O
『 O O
新 B-ARTIFACT B-ARTIFACT
ライン I-ARTIFACT I-ARTIFACT
新聞 I-ARTIFACT I-ARTIFACT
』 O O
で O O
各地 O O
の O O
武装 O O
蜂起 O O
を O O
ドイツ B-EVENT B-EVENT
革命 I-EVENT I-EVENT
の O O
好機 O O
として O O
報じ O O
、 O O
プロイセン B-LOCATION B-LOCATION
に対する O O
抵抗 O O
を O O
呼びかけ O O
た O O
。 O O
5 B-DATE B-DATE
月 I-DATE I-DATE
16 I-DATE I-DATE
日 I-DATE I-DATE
、 O O
プロイセン B-LOCATION B-LOCATION
政府 O O
は O O
『 O O
新 B-ARTIFACT B-ARTIFACT
ライン I-ARTIFACT I-ARTIFACT
新聞 I-ARTIFACT I-ARTIFACT
』 O O
の O O
メンバー O O
に O O
国外 O O
追放 O O
処分 O O
を O O
下し O O
、 O O
新聞 O O
の O O
出資 O O
者 O O
だっ O O
た O O
ブルジョワ B-OTHER B-OTHER
自由 I-OTHER I-OTHER
主義 I-OTHER I-OTHER
者 O O
も O O
この O O
頃 O O
まで O O
に O O
ほとんど O O
が O O
逃げ出し O O
て O O
い O O
た O O
。 O O
ついに O O
、 O O
同紙 O O
は O O
廃刊 O O
を O O
余儀なく O O
さ O O
れ O O
、 O O
マルクス B-PERSON B-PERSON
は O O
5 B-DATE B-DATE
月 I-DATE I-DATE
18 I-DATE I-DATE
日 I-DATE I-DATE
の O O
最終 O O
号 O O
を O O
全面 O O
赤 O O
刷り O O
で O O
出版 O O
し O O
た O O
。 O O

ワープロソフト O O
、 O O
ワープロ O O
専用 O O
機 O O
で O O
作成 O O
し O O
た O O
文書 O O
は O O
ファイル O O
として O O
保存 O O
する O O
。 O O
ワープロ O O
専用 O O
機 O O
は O O
ファイル O O
を O O
2 O B-ARTIFACT
DD O I-ARTIFACT
、 O O
2 O O
HD O O
など O O
の O O
フロッピーディスク O O
、 O O
オーディオ O O
カセットテープ O O
、 O O
ハードディスク O O
、 O O
S O O
- O O
RAM O O
カード O O
に O O
保存 O O
する O O
が O O
、 O O
各社 O O
の O O
ワープロ O O
専用 O O
機 O O
の O O
フロッピーディスク O O
の O O
文書 O O
フォーマット O O
も O O
統一 O O
さ O O
れ O O
て O O
い O O
ない O O
状態 O O
で O O
普及 O O
し O O
た O O
。 O O
唯一 O O
、 O O
NEC B-ORGANIZATION B-ARTIFACT
のみ O O
は O O
フロッピーディスク O O
の O O
フォーマット O O
を O O
、 O O
パソコン O O
の O O
PC B-ARTIFACT B-ARTIFACT
- I-ARTIFACT I-ARTIFACT
9800 I-ARTIFACT I-ARTIFACT
シリーズ O I-ARTIFACT
と O O
共通 O O
化 O O
し O O
て O O
い O O
た O O
。 O O

原子力 O O
発電 O O
について O O
は O O
、 O O
追加 O O
的 O O
安全 O O
対策 O O
費 O O
など O O
で O O
コスト O O
アップ O O
し O O
、 O O
かつ O O
福島 B-EVENT B-EVENT
第 I-EVENT I-EVENT
一 I-EVENT I-EVENT
原発 I-EVENT I-EVENT
事故 I-EVENT I-EVENT
の O O
被害 O O
額 O O
が O O
9 B-MONEY B-MONEY
. I-MONEY I-MONEY
1 I-MONEY I-MONEY
兆 I-MONEY I-MONEY
円 I-MONEY I-MONEY
に O O
上方 O O
修正 O O
さ O O
れ O O
た O O
一方 O O
で O O
、 O O
追加 O O
的 O O
安全 O O
対策 O O
により O O
事故 O O
発生 O O
頻度 O O
が O O
1 B-PERCENT B-PERCENT
/ I-PERCENT I-PERCENT
2 I-PERCENT I-PERCENT
に O O
引き下げ O O
て O O
評価 O O
さ O O
れ O O
、 O O
2030 B-DATE B-DATE
年 I-DATE I-DATE
モデル O O
プラント O O
で O O
10 B-MONEY B-NUMBER
. I-MONEY I-NUMBER
3 I-MONEY I-NUMBER
円 I-MONEY I-NUMBER
/ O O
kWh O B-NUMBER
〜 O O
と O O
さ O O
れ O O
た O O
。 O O
なお O O
9 B-MONEY B-NUMBER
. I-MONEY I-NUMBER
1 I-MONEY I-NUMBER
兆 I-MONEY I-NUMBER
円 I-MONEY I-NUMBER
の O O
事故 O O
被害 O O
額 O O
が O O
仮に O O
1 B-MONEY B-MONEY
兆 I-MONEY I-MONEY
円 I-MONEY I-MONEY
増加 O O
する O O
と O O
、 O O
原子力 O O
発電 O O
単価 O O
は O O
0 B-MONEY B-MONEY
. I-MONEY I-MONEY
04 I-MONEY I-MONEY
円 I-MONEY I-MONEY
/ O O
kWh O O
上昇 O O
する O O
。 O O
この O O
試算 O O
において O O
も O O
廃 O O
炉 O O
費用 O O
・ O O
再 O O
処理 O O
費用 O O
・ O O
高 O O
レベル O O
放射 O O
性 O O
廃棄 O O
物 O O
処分 O O
費用 O O
・ O O
事故 O O
リスク O O
対応 O O
費用 O O
等 O O
が O O
含ま O O
れ O O
て O O
おり O O
、 O O
また O O
立地 O O
費用 O O
や O O
研究 O O
開発 O O
費用 O O
は O O
政策 O O
経費 O O
の O O
一部 O O
と O O
さ O O
れ O O
て O O
いる O O
。 O O

戦後 B-DATE B-DATE
に O O
なり O O
、 O O
経済 O O
成長 O O
とともに O O
地方 O O
から O O
都市 O O
へ O O
の O O
人口 O O
流入 O O
が O O
始まる O O
と O O
、 O O
標準 O O
語 O O
と O O
方言 O O
の O O
軋轢 O O
が O O
顕在 O O
化 O O
し O O
た O O
。 O O
1950 B-DATE B-DATE
年代 I-DATE I-DATE
後半 I-DATE I-DATE
から O O
、 O O
地方 O O
出身 O O
者 O O
が O O
自分 O O
の O O
言葉 O O
を O O
笑わ O O
れ O O
た O O
こと O O
による O O
自殺 O O
・ O O
事件 O O
が O O
相次い O O
だ O O
。 O O
この O O
よう O O
な O O
情勢 O O
を O O
受け O O
て O O
、 O O
方言 O O
の O O
矯正 O O
教育 O O
も O O
なお O O
続け O O
られ O O
た O O
。 O O
鎌倉 B-ORGANIZATION B-LOCATION
市立 I-ORGANIZATION I-LOCATION
腰越 I-ORGANIZATION I-LOCATION
小学校 I-ORGANIZATION I-LOCATION
で O O
は O O
、 O O
1960 B-DATE B-DATE
年代 I-DATE I-DATE
に O O
、 O O
「 O O
ネサヨ B-EVENT O
運動 I-EVENT O
」 O O
と O O
称し O O
て O O
、 O O
語尾 O O
に O O
「～ O O
ね O O
」 O O
「～ O O
さ O O
」 O O
「～ O O
よ O O
」 O O
など O O
関東 B-OTHER B-LOCATION
方言 I-OTHER O
特有 O O
の O O
語尾 O O
を O O
つけ O O
ない O O
よう O O
に O O
しよ O O
う O O
と O O
する O O
運動 O O
が O O
始め O O
られ O O
た O O
。 O O
同 O O
趣 O O
の O O
運動 O O
は O O
全国 O O
に O O
広がっ O O
た O O
。 O O

ブルックリン B-LOCATION B-LOCATION
は O O
多く O O
の O O
黒人 O O
が O O
居住 O O
する O O
地域 O O
で O O
あり O O
約 O O
90 B-NUMBER B-NUMBER
万 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
が O O
いる O O
。 O O
これ O O
は O O
ニューヨーク B-LOCATION B-LOCATION
市 I-LOCATION I-LOCATION
の O O
全 O O
黒人 O O
人口 O O
の O O
40 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
を O O
抱え O O
て O O
いる O O
こと O O
に O O
なる O O
。 O O
ながらく O O
同区 O O
の O O
歴史 O O
的 O O
、 O O
文化 O O
的中 O O
心地 O O
だっ O O
た O O
ベッド B-LOCATION B-LOCATION
フォード I-LOCATION I-LOCATION
＝ I-LOCATION I-LOCATION
スタイベサント I-LOCATION I-LOCATION
地区 O I-LOCATION
は O O
1930 B-DATE B-DATE
年代 I-DATE I-DATE
の O O
地下鉄 B-LOCATION O
A I-LOCATION B-LOCATION
線 I-LOCATION I-LOCATION
の O O
開通 O O
により O O
黒人 O O
の O O
集まる O O
地域 O O
と O O
なっ O O
た O O
。 O O
その O O
周囲 O O
ブラウンズヴィル B-LOCATION B-LOCATION
、 O O
カナーシー B-LOCATION B-LOCATION
、 O O
イースト B-LOCATION B-LOCATION
・ I-LOCATION I-LOCATION
フラット I-LOCATION I-LOCATION
ブッシュ I-LOCATION I-LOCATION
、 O O
クラウン B-LOCATION B-LOCATION
ハイツ I-LOCATION I-LOCATION
、 O O
イースト B-LOCATION B-LOCATION
・ I-LOCATION I-LOCATION
ニューヨーク I-LOCATION I-LOCATION
、 O O
フォートグリーン B-LOCATION B-LOCATION
など O O
に O O
も O O
黒人 O O
が O O
集中 O O
し O O
て O O
いる O O
。 O O
これら O O
の O O
地域 O O
の O O
人口 O O
は O O
約 O O
94 B-NUMBER B-NUMBER
万 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
、 O O
82 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
が O O
黒人 O O
で O O
あり O O
全米 O O
最大 O O
の O O
黒人 O O
居 O O
密集 O O
地域 O O
と O O
なっ O O
て O O
いる O O
。 O O
また O O
区内 O O
公共 O O
住宅 O O
の O O
入居 O O
者 O O
は O O
黒人 O O
が O O
最も O O
高い O O
比率 O O
で O O
ある O O
。 O O

1980 B-DATE B-DATE
年代 I-DATE I-DATE
まで O O
は O O
脇 O O
に O O
俳優 O O
が O O
起用 O O
さ O O
れる O O
こと O O
も O O
あり O O
つつ O O
、 O O
主役 O O
級 O O
に O O
は O O
主 O O
に O O
声優 O O
事務所 O O
に O O
所属 O O
する O O
専業 O O
声優 O O
が O O
起用 O O
さ O O
れ O O
て O O
い O O
た O O
が O O
、 O O
1990 B-DATE B-DATE
年代 I-DATE I-DATE
以降 O O
の O O
作品 O O
で O O
は O O
、 O O
主役 O O
や O O
主要 O O
人物 O O
の O O
声 O O
は O O
、 O O
テレビ O O
ドラマ O O
等 O O
で O O
有名 O O
な O O
俳優 O O
が O O
多く O O
起用 O O
さ O O
れ O O
て O O
おり O O
、 O O
これら O O
は O O
往々 O O
に O O
し O O
て O O
ジブリ B-ORGANIZATION O
作品 O O
の O O
特徴 O O
として O O
語ら O O
れる O O
が O O
、 O O
舘野 B-PERSON B-PERSON
仁美 I-PERSON I-PERSON
に O O
よれ O O
ば O O
「 O O
俳優 O O
さん O O
の O O
仕事 O O
の O O
中 O O
で O O
声 O O
の O O
仕事 O O
だけ O O
が O O
専門 O O
化 O O
し O O
て O O
いっ O O
た O O
の O O
は O O
、 O O
70 B-DATE B-DATE
年代 I-DATE I-DATE
くらい O O
から O O
」 O O
で O O
あり O O
、 O O
高畑 B-PERSON B-PERSON
や O O
宮崎 B-PERSON B-PERSON
は O O
「 O O
昔ながら O O
の O O
やり方 O O
で O O
役 O O
に O O
合う O O
俳優 O O
さん O O
を O O
選ん O O
で O O
いる O O
だけ O O
」 O O
で O O
あっ O O
た O O
と O O
いう O O
。 O O
また O O
宮崎 B-PERSON B-PERSON
は O O
特に O O
高畑 B-PERSON B-PERSON
の O O
キャスティング O O
の O O
センス O O
に O O
は O O
全幅 O O
の O O
信頼 O O
を O O
置い O O
て O O
い O O
た O O
と O O
いう O O
。 O O

ドイツ B-LOCATION B-ORGANIZATION
系 O I-ORGANIZATION
アメリカ B-ORGANIZATION I-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
は O O
、 O O
ミズーリ B-LOCATION B-LOCATION
州 I-LOCATION I-LOCATION
内 O O
全体 O O
に O O
居住 O O
し O O
て O O
いる O O
。 O O
アフリカ B-LOCATION B-ORGANIZATION
系 O I-ORGANIZATION
アメリカ B-ORGANIZATION I-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
は O O
、 O O
セントルイス B-LOCATION B-LOCATION
、 O O
カンザス B-LOCATION B-LOCATION
シティ I-LOCATION I-LOCATION
、 O O
南東 O O
部 O O
の O O
ブートヒル B-LOCATION B-LOCATION
地域 O O
、 O O
および O O
昔 O O
は O O
プランテーション O O
農業 O O
が O O
重要 O O
だっ O O
た O O
ミズーリ B-LOCATION B-LOCATION
川 I-LOCATION I-LOCATION
流域 O O
で O O
かなり O O
の O O
比率 O O
を O O
占め O O
て O O
いる O O
。 O O
フランス B-LOCATION B-LOCATION
系 O O
の O O
ミズーリ・クレオール B-LOCATION B-LOCATION
は O O
セントルイス B-LOCATION B-LOCATION
より O O
南 O O
の O O
ミシシッピ B-LOCATION B-LOCATION
川 I-LOCATION I-LOCATION
流域 O O
に O O
集中 O O
し O O
て O O
いる O O
。 O O
カンザス B-LOCATION B-LOCATION
シティ I-LOCATION I-LOCATION
に O O
は O O
、 O O
ラテンアメリカ B-LOCATION B-LOCATION
、 O O
特に O O
メキシコ B-LOCATION B-LOCATION
から O O
の O O
移民 O O
、 O O
アフリカ B-LOCATION B-ORGANIZATION
系 O I-ORGANIZATION
アメリカ B-ORGANIZATION I-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
、 O O
東南アジア B-LOCATION B-LOCATION
、 O O
東 B-LOCATION B-LOCATION
ヨーロッパ I-LOCATION I-LOCATION
の O O
大きな O O
移民 O O
社会 O O
が O O
あり O O
、 O O
成長 O O
し O O
て O O
いる O O
。 O O
チェロキー B-ORGANIZATION B-ORGANIZATION
族 I-ORGANIZATION I-ORGANIZATION
インディアン O I-ORGANIZATION
は O O
州 O O
南部 O O
に O O
存在 O O
し O O
て O O
いる O O
。 O O

この O O
よう O O
に O O
四 O O
輪 O O
車 O O
に O O
比べ O O
て O O
ETC O O
導入 O O
時 O O
の O O
コスト O O
が O O
高く O O
、 O O
セットアップ O O
時 O O
の O O
サービス O O
が O O
悪い O O
こと O O
も O O
あっ O O
て O O
普及 O O
率 O O
は O O
低い O O
。 O O
二輪車 O O
ETC O O
の O O
一般 O O
運用 O O
が O O
始まっ O O
た O O
翌年 O O
の O O
2007 B-DATE B-DATE
年 I-DATE I-DATE
に O O
行わ O O
れ O O
た O O
日本 B-ORGANIZATION B-ORGANIZATION
二輪車 I-ORGANIZATION I-ORGANIZATION
協会 I-ORGANIZATION I-ORGANIZATION
の O O
アンケート O O
で O O
「 O O
ETC O O
を O O
利用 O O
し O O
て O O
いる O O
」 O O
と O O
答え O O
た O O
の O O
は O O
わずか O O
8 B-PERCENT B-PERCENT
. I-PERCENT I-PERCENT
3 I-PERCENT I-PERCENT
% I-PERCENT I-PERCENT
で O O
あっ O O
た O O
。 O O
また O O
、 O O
2013 B-DATE B-DATE
年 I-DATE I-DATE
時点 O O
で O O
四 O O
輪 O O
車 O O
は O O
87 B-PERCENT B-PERCENT
. I-PERCENT I-PERCENT
6 I-PERCENT I-PERCENT
% I-PERCENT I-PERCENT
の O O
普及 O O
率 O O
に対し O O
、 O O
二輪車 O O
は O O
13 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
程度 O O
に O O
とどまっ O O
て O O
いる O O
。 O O
これ O O
に対して O O
国土 O O
交通 O O
大臣 O O
が O O
、 O O
二輪車 O O
の O O
ETC O O
利用 O O
の O O
推移 O O
が O O
「 O O
極めて O O
低い O O
」 O O
と O O
普及 O O
が O O
遅れ O O
て O O
いる O O
こと O O
を O O
認め O O
、 O O
普及 O O
促進 O O
について O O
発言 O O
が O O
なさ O O
れ O O
た O O
。 O O

1990 B-DATE B-DATE
年代 I-DATE I-DATE
に O O
は O O
劇場 O O
用 O O
アニメ O O
映画 O O
は O O
大きく O O
飛躍 O O
し O O
、 O O
数多く O O
の O O
作品 O O
が O O
作ら O O
れ O O
て O O
いる O O
。 O O
1993 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
映画 O O
『 O O
クレヨンしんちゃん B-ARTIFACT B-ARTIFACT
』 O O
シリーズ O O
の O O
第 O O
1 O B-NUMBER
作 O I-NUMBER
『 O O
クレヨンしんちゃん B-ARTIFACT B-ARTIFACT
アクション I-ARTIFACT I-ARTIFACT
仮面 I-ARTIFACT I-ARTIFACT
VS I-ARTIFACT I-ARTIFACT
ハイ I-ARTIFACT I-ARTIFACT
グレ I-ARTIFACT I-ARTIFACT
魔王 I-ARTIFACT I-ARTIFACT
』 O O
が O O
、 O O
1997 B-DATE B-DATE
年 I-DATE I-DATE
に O O
映画 O O
『 O O
名 B-ARTIFACT B-ARTIFACT
探偵 I-ARTIFACT I-ARTIFACT
コナン I-ARTIFACT I-ARTIFACT
』 O O
シリーズ O O
の O O
第 O O
1 O B-NUMBER
作 O I-NUMBER
『 O O
名 B-ARTIFACT B-ARTIFACT
探偵 I-ARTIFACT I-ARTIFACT
コナン I-ARTIFACT I-ARTIFACT
時計 I-ARTIFACT I-ARTIFACT
じ I-ARTIFACT I-ARTIFACT
かけ I-ARTIFACT I-ARTIFACT
の I-ARTIFACT I-ARTIFACT
摩天楼 I-ARTIFACT I-ARTIFACT
』 O O
が O O
、 O O
1998 B-DATE B-DATE
年 I-DATE I-DATE
に O O
映画 O O
『 O O
ポケット B-ARTIFACT B-ARTIFACT
モンスター I-ARTIFACT I-ARTIFACT
』 O O
シリーズ O O
の O O
第 O O
1 O B-NUMBER
作 O I-NUMBER
『 O O
劇場 B-ARTIFACT B-ARTIFACT
版 I-ARTIFACT I-ARTIFACT
ポケット I-ARTIFACT I-ARTIFACT
モンスター I-ARTIFACT I-ARTIFACT
ミュウツー I-ARTIFACT I-ARTIFACT
の I-ARTIFACT I-ARTIFACT
逆襲 I-ARTIFACT I-ARTIFACT
』 O O
が O O
公開 O O
さ O O
れ O O
た O O
。 O O
3 B-NUMBER B-NUMBER
作 I-NUMBER I-NUMBER
とも O O
『 O O
ドラえもん B-ARTIFACT B-ARTIFACT
』 O O
シリーズ O O
と O O
並び O O
、 O O
現在 O O
まで O O
毎年 O O
制作 O O
さ O O
れ O O
続け O O
て O O
いる O O
人気 O O
シリーズ O O
と O O
なっ O O
た O O
。 O O

動的 O O
型付け O O
で O O
は O O
、 O O
型 O O
の O O
安全 O O
性 O O
は O O
実行 O O
時 O O
に O O
検査 O O
さ O O
れる O O
。 O O
言い換えれ O O
ば O O
、 O O
型 O O
は O O
ソース O O
上 O O
の O O
式 O O
で O O
は O O
なく O O
、 O O
実行 O O
時 O O
の O O
値 O O
に対して O O
付与 O O
さ O O
れる O O
。 O O
型 O O
推論 O O
言語 O O
と O O
同様 O O
、 O O
動的 O O
型付き O O
言語 O O
で O O
も O O
式 O O
や O O
変数 O O
の O O
型 O O
を O O
明記 O O
する O O
必要 O O
は O O
ない O O
。 O O
また O O
、 O O
ある O O
1 B-NUMBER B-NUMBER
つ I-NUMBER I-NUMBER
の O O
変数 O O
が O O
プログラム O O
実行 O O
中 O O
に O O
異なる O O
型 O O
の O O
値 O O
を O O
格納 O O
する O O
こと O O
も O O
可能 O O
で O O
ある O O
。 O O
しかし O O
、 O O
コード O O
を O O
実際 O O
に O O
実行 O O
し O O
て O O
みる O O
まで O O
型 O O
の O O
間違い O O
を O O
自動的 O O
に O O
検出 O O
する O O
こと O O
が O O
でき O O
ず O O
、 O O
デバッグ O O
が O O
やや O O
難しい O O
。 O O
動的 O O
型付き O O
言語 O O
として O O
は O O
、 O O
Ruby B-OTHER O
、 O O
LISP B-OTHER B-OTHER
、 O O
JavaScript B-OTHER O
、 O O
Python B-OTHER O
など O O
が O O
ある O O
。 O O

この O O
結果 O O
、 O O
約 O O
740 B-NUMBER B-NUMBER
平方メートル I-NUMBER I-NUMBER
の O O
面積 O O
の O O
陵墓 O O
から O O
、 O O
曹操 B-PERSON B-PERSON
を O O
示す O O
「 O O
魏 B-PERSON O
武 I-PERSON O
王 I-PERSON O
」 O O
と O O
刻ま O O
れ O O
た O O
石 O O
牌 O O
など O O
200 B-NUMBER B-NUMBER
点 I-NUMBER I-NUMBER
以上 O O
の O O
埋葬 O O
品 O O
や O O
60 B-NUMBER B-NUMBER
代 I-NUMBER I-NUMBER
前後 O O
の O O
男性 O O
の O O
遺骨 O O
と O O
女性 O O
2 B-NUMBER B-NUMBER
人 I-NUMBER I-NUMBER
の O O
頭部 O O
や O O
足 O O
の O O
遺骨 O O
が O O
発見 O O
さ O O
れ O O
、 O O
中国 B-ORGANIZATION B-LOCATION
河南 I-ORGANIZATION I-LOCATION
省 I-ORGANIZATION I-LOCATION
文物 I-ORGANIZATION O
局 I-ORGANIZATION O
が O O
曹操 B-PERSON B-PERSON
の O O
陵墓 O O
で O O
ある O O
という O O
こと O O
を O O
2009 B-DATE B-DATE
年 I-DATE I-DATE
12 I-DATE I-DATE
月 I-DATE I-DATE
27 I-DATE I-DATE
日 I-DATE I-DATE
に O O
発表 O O
、 O O
中国 B-ORGANIZATION B-ORGANIZATION
社会 I-ORGANIZATION I-ORGANIZATION
科学 I-ORGANIZATION I-ORGANIZATION
院 I-ORGANIZATION I-ORGANIZATION
など O O
他 O O
の O O
研究 O O
機関 O O
も O O
曹操高 B-LOCATION B-PERSON
陵 I-LOCATION I-PERSON
の O O
可能 O O
性 O O
が O O
高い O O
と O O
し O O
た O O
。 O O
2018 B-DATE B-DATE
年 I-DATE I-DATE
3 I-DATE I-DATE
月 I-DATE I-DATE
に O O
は O O
河南 B-ORGANIZATION B-ORGANIZATION
省 I-ORGANIZATION I-ORGANIZATION
文物 I-ORGANIZATION I-ORGANIZATION
考古 I-ORGANIZATION I-ORGANIZATION
研究 I-ORGANIZATION I-ORGANIZATION
院 I-ORGANIZATION I-ORGANIZATION
により O O
この O O
陵墓 O O
が O O
曹操 B-PERSON B-PERSON
の O O
もの O O
で O O
ある O O
と O O
ほぼ O O
断定 O O
さ O O
れ O O
て O O
おり O O
、 O O
改めて O O
60 B-NUMBER B-NUMBER
代 I-NUMBER I-NUMBER
前後 O O
の O O
男性 O O
の O O
遺骨 O O
も O O
曹操 B-PERSON B-PERSON
の O O
もの O O
で O O
間違い O O
ない O O
と O O
報じ O O
られ O O
て O O
いる O O
。 O O

人体 O O
に O O
は O O
体重 O O
1 B-NUMBER B-NUMBER
kg I-NUMBER I-NUMBER
あたり O O
、 O O
約 O O
0 B-NUMBER B-NUMBER
. I-NUMBER I-NUMBER
17 I-NUMBER I-NUMBER
mg I-NUMBER I-NUMBER
程度 O O
含ま O O
れる O O
と O O
言わ O O
れ O O
、 O O
1975 B-DATE B-DATE
年 I-DATE I-DATE
に O O
ヒト O O
で O O
の O O
必須 O O
性 O O
が O O
認め O O
られ O O
た O O
。 O O
セレン O O
の O O
食事 O O
摂取 O O
基準 O O
は O O
2005 B-DATE B-DATE
年版 I-DATE I-DATE
の O O
日本人 B-ORGANIZATION B-ORGANIZATION
の O O
食事 O O
摂取 O O
基準 O O
に O O
よる O O
と O O
、 O O
推定 O O
平均 O O
必要 O O
量 O O
が O O
25 B-NUMBER B-NUMBER
µ I-NUMBER I-NUMBER
g I-NUMBER I-NUMBER
、 O O
推奨 O O
量 O O
が O O
30 B-NUMBER B-NUMBER
µ I-NUMBER I-NUMBER
g I-NUMBER I-NUMBER
、 O O
上限 O O
量 O O
が O O
450 B-NUMBER B-NUMBER
µ I-NUMBER I-NUMBER
g I-NUMBER I-NUMBER
で O O
ある O O
。 O O
ただし O O
、 O O
30 B-NUMBER B-NUMBER
〜 I-NUMBER I-NUMBER
49 I-NUMBER I-NUMBER
歳 I-NUMBER I-NUMBER
の O O
男性 O O
の O O
推定 O O
平均 O O
必要 O O
量 O O
が O O
30 B-NUMBER B-NUMBER
µ I-NUMBER I-NUMBER
g I-NUMBER I-NUMBER
、 O O
推奨 O O
量 O O
が O O
35 B-NUMBER B-NUMBER
µ I-NUMBER I-NUMBER
g I-NUMBER I-NUMBER
と O O
なっ O O
て O O
いる O O
。 O O
日本人 B-ORGANIZATION O
の O O
平均 O O
的 O O
な O O
セレン O O
の O O
摂取 O O
量 O O
は O O
100 B-NUMBER B-NUMBER
µ I-NUMBER I-NUMBER
g I-NUMBER I-NUMBER
/ O O
日 O O
と O O
さ O O
れ O O
、 O O
中毒 O O
を O O
起こす O O
摂取 O O
量 O O
は O O
800 B-NUMBER B-NUMBER
µ I-NUMBER I-NUMBER
g I-NUMBER I-NUMBER
以上 O O
と O O
さ O O
れ O O
て O O
いる O O
。 O O

名古屋 B-LOCATION B-LOCATION
市 I-LOCATION I-LOCATION
の O O
中核 O O
に O O
位置 O O
する O O
区 O O
で O O
、 O O
栄 B-LOCATION B-LOCATION
三 I-LOCATION I-LOCATION
丁目 I-LOCATION I-LOCATION
周辺 O O
に O O
は O O
有名 O O
な O O
デパート O O
など O O
商業 O O
施設 O O
が O O
集中 O O
し O O
、 O O
その O O
南 O O
に O O
は O O
電気 O O
街 O O
として O O
有名 O O
な O O
大須 O B-LOCATION
が O O
ある O O
。 O O
また O O
、 O O
名古屋 B-ARTIFACT B-ARTIFACT
城 I-ARTIFACT I-ARTIFACT
三の丸 O I-ARTIFACT
に O O
は O O
、 O O
国 O O
の O O
出先 O O
機関 O O
、 O O
愛知 B-ORGANIZATION B-LOCATION
県庁 I-ORGANIZATION I-LOCATION
、 O O
名古屋 B-ORGANIZATION B-LOCATION
市役所 I-ORGANIZATION I-LOCATION
など O O
の O O
行政 O O
機関 O O
が O O
集中 O O
し O O
て O O
いる O O
。 O O
また O O
、 O O
伏見 B-LOCATION B-LOCATION
駅 I-LOCATION I-LOCATION
から O O
栄 B-LOCATION B-LOCATION
駅 I-LOCATION I-LOCATION
の O O
間 O O
、 O O
または O O
丸の内 B-LOCATION B-LOCATION
駅 I-LOCATION I-LOCATION
から O O
久屋 B-LOCATION B-LOCATION
大通 I-LOCATION I-LOCATION
駅 I-LOCATION I-LOCATION
にかけて O O
の O O
桜 B-LOCATION B-LOCATION
通 I-LOCATION I-LOCATION
、 O O
錦 B-LOCATION B-LOCATION
通 I-LOCATION I-LOCATION
、 O O
広小路 B-LOCATION B-LOCATION
通 I-LOCATION I-LOCATION
で O O
は O O
金融 O O
機関 O O
が O O
林立 O O
し O O
て O O
おり O O
、 O O
名古屋 B-LOCATION B-LOCATION
における O O
都市 O O
銀行 O O
や O O
地方銀行 O O
の O O
拠点 O O
が O O
これら O O
の O O
通り O O
に O O
面し O O
て O O
いる O O
所 O O
に O O
集中 O O
し O O
て O O
いる O O
。 O O

なお O O
、 O O
鈴木 B-PERSON B-PERSON
邦男 I-PERSON I-PERSON
は O O
、 O O
三島 B-PERSON B-PERSON
が O O
女系 O O
天皇 O O
を O O
容認 O O
し O O
て O O
いる O O
メモ O O
を O O
、 O O
