日本 B-LOCATION B-LOCATION
の O O
マスコミ O O
で O O
使わ O O
れ O O
始め O O
て O O
おり O O
、 O O
第 O B-EVENT
一 O I-EVENT
次 O I-EVENT
怪獣 O I-EVENT
ブーム O I-EVENT
時 O O
に O O
完全 O O
に O O
定着 O O
し O O
て O O
いる O O
。 O O
1965 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
株式会社 O O
「 O O
特撮 B-ORGANIZATION B-ORGANIZATION
研究所 I-ORGANIZATION I-ORGANIZATION
」 O O
の O O
創立 O O
、 O O
1966 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
「 O O
空想 O B-ARTIFACT
特撮 O I-ARTIFACT
シリーズ O I-ARTIFACT
」 O O
と O O
銘打っ O O
た O O
「 O O
ウルトラマン B-ARTIFACT B-ARTIFACT
」 O O
が O O
放送 O O
さ O O
れ O O
て O O
いる O O
。 O O
「 O O
特撮 O O
映画 O O
」 O O
「 O O
特撮 O O
も O O
の O O
」 O O
という O O
言葉 O O
は O O
1980 B-DATE B-DATE
年代 I-DATE I-DATE
頃 O O
まで O O
は O O
よく O O
使わ O O
れ O O
て O O
おり O O
、 O O
対象 O O
層 O O
や O O
ジャンル O O
を O O
問わ O O
ず O O
に O O
「 O O
特殊 O O
撮影 O O
」 O O
を O O
使っ O O
た O O
作品 O O
という O O
意味 O O
で O O
あっ O O
た O O
。 O O
この O O
頃 O O
は O O
、 O O
本格 O O
的 O O
な O O
特殊 O O
撮影 O O
を O O
使っ O O
た O O
映画 O O
や O O
テレビ O O
ドラマ O O
は O O
珍しく O O
、 O O
高度 O O
な O O
技術 O O
と O O
多大 O O
な O O
予算 O O
が O O
必要 O O
な O O
もの O O
だっ O O
た O O
。 O O

中 O O
長距離 O O
用 O O
の O O
場合 O O
は O O
車両 O O
中央 O O
部 O O
の O O
床下 O O
または O O
最後 O O
部 O O
に O O
便所 O O
を O O
設け O O
て O O
ある O O
もの O O
が O O
多い O O
が O O
、 O O
盆 B-DATE O
や O O
正月 B-DATE O
など O O
で O O
増便 O O
する O O
場合 O O
、 O O
観光 O O
バス O O
車両 O O
など O O
、 O O
トイレ O O
を O O
設置 O O
し O O
て O O
い O O
ない O O
バス O O
が O O
使用 O O
さ O O
れる O O
こと O O
が O O
ある O O
。 O O
その O O
場合 O O
は O O
高速 O O
道路 O O
の O O
サービス O O
エリア O O
等 O O
で O O
の O O
休憩 O O
を O O
こまめ O O
に O O
とる O O
こと O O
が O O
ある O O
。 O O
トイレ O O
は O O
ハイデッカー・スーパーハイデッカー O O
で O O
は O O
中央 O O
部 O O
か O O
最 O O
後部 O O
、 O O
ダブルデッカー O O
で O O
は O O
1 O O
階 O O
の O O
最 O O
後部 O O
に O O
設置 O O
さ O O
れ O O
て O O
いる O O
例 O O
が O O
多く O O
見 O O
られる O O
。 O O
設置 O O
場所 O O
の O O
制約 O O
から O O
コンパクト O O
に O O
まとめ O O
られ O O
て O O
おり O O
、 O O
下 O O
の O O
写真 O O
に O O
ある O O
よう O O
に O O
、 O O
用 O O
を O O
足す O O
ため O O
の O O
最小限 O O
の O O
広 O O
さ O O
の O O
もの O O
が O O
多い O O
が O O
、 O O
広 O O
さ O O
を O O
横 O O
幅 O O
いっぱい O O
に O O
拡大 O O
し O O
、 O O
便器 O O
の O O
ほか O O
に O O
洗面 O O
台 O O
や O O
鏡 O O
を O O
備え O O
た O O
パウダー O O
ルーム O O
を O O
設置 O O
し O O
て O O
いる O O
例 O O
も O O
ある O O
。 O O

選挙 O O
日 O O
が O O
公示 O O
さ O O
れる O O
と O O
、 O O
まず O O
有権者 O O
の O O
登録 O O
が O O
行わ O O
れ O O
、 O O
疾病 O O
や O O
障害 O O
で O O
投票 O O
でき O O
ない O O
、 O O
ないしは O O
強制 O O
収容 O O
所 O O
に O O
いる O O
など O O
の O O
理由 O O
が O O
ある O O
者 O O
は O O
登録 O O
除外 O O
さ O O
れる O O
。 O O
有権者 O O
登録 O O
が O O
終わる O O
と O O
、 O O
「 O O
全員 O O
賛成 O O
投票 O O
せよ O O
」 O O
という O O
主旨 O O
の O O
スローガン O O
が O O
メディア O O
や O O
選挙 O O
ポスター O O
で O O
啓蒙 O O
さ O O
れ O O
、 O O
各 O O
人民 O O
班 O O
や O O
社会 O O
団体 O O
・ O O
機関 O O
ごと O O
に O O
賛成 O O
投票 O O
を O O
督励 O O
する O O
行事 O O
や O O
決意 O O
集会 O O
が O O
開催 O O
さ O O
れる O O
。 O O
この O O
際 O O
、 O O
投票 O O
督励 O O
の O O
スローガン O O
のみ O O
なら O O
ず O O
、 O O
「 O O
人民 O O
主権 O O
の O O
参加 O O
で O O
先 O O
軍 O O
政治 O O
を O O
一層 O O
輝か O O
せよ O O
」 O O
といった O O
類 O O
の O O
政治 O O
スローガン O O
も O O
しばしば O O
好ん O O
で O O
用い O O
られる O O
。 O O

2003 B-DATE B-DATE
年 I-DATE I-DATE
国勢調査 O O
推計 O O
に O O
よる O O
と O O
、 O O
アリゾナ B-LOCATION B-LOCATION
州 I-LOCATION I-LOCATION
は O O
アメリカ合衆国 B-LOCATION B-LOCATION
内 O O
の O O
州 O O
の O O
中 O O
で O O
インディアン B-ORGANIZATION B-ORGANIZATION
の O O
人口 O O
が O O
2 B-NUMBER B-NUMBER
番目 I-NUMBER I-NUMBER
に O O
多く O O
なっ O O
て O O
いる O O
。 O O
アリゾナ B-LOCATION B-LOCATION
州 I-LOCATION I-LOCATION
内 O O
に O O
住む O O
と O O
報告 O O
さ O O
れる O O
インディアン B-ORGANIZATION B-ORGANIZATION
286 O B-NUMBER
, B-NUMBER I-NUMBER
680 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
は O O
この O O
国内 O O
総計 O O
インディアン B-ORGANIZATION B-ORGANIZATION
系 O I-ORGANIZATION
人口 O O
2 B-NUMBER B-NUMBER
, I-NUMBER I-NUMBER
752 I-NUMBER I-NUMBER
, I-NUMBER I-NUMBER
158 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
の O O
10 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
以上 O O
で O O
ある O O
と O O
し O O
て O O
いる O O
。 O O
唯一 O O
カリフォルニア B-LOCATION B-LOCATION
州 I-LOCATION I-LOCATION
が O O
アリゾナ B-LOCATION B-LOCATION
州 I-LOCATION I-LOCATION
より O O
も O O
インディアン B-ORGANIZATION B-ORGANIZATION
系 O I-ORGANIZATION
が O O
多く O O
、 O O
アリゾナ B-LOCATION B-LOCATION
州 I-LOCATION I-LOCATION
は O O
オクラホマ B-LOCATION B-LOCATION
州 I-LOCATION I-LOCATION
より O O
も O O
少し O O
インディアン B-ORGANIZATION B-ORGANIZATION
系 O I-ORGANIZATION
が O O
多く O O
なっ O O
て O O
いる O O
。 O O
大陸 O O
48 B-NUMBER O
州 I-NUMBER B-NUMBER
の O O
中 O O
で O O
は O O
インディアン B-ORGANIZATION B-ORGANIZATION
言語 O I-ORGANIZATION
を O O
話す O O
人 O O
の O O
数 O O
が O O
最も O O
多く O O
、 O O
2005 B-DATE B-DATE
年 I-DATE I-DATE
時点 O O
で O O
ナヴァホ B-OTHER B-OTHER
語 I-OTHER I-OTHER
の O O
場合 O O
は O O
85 B-NUMBER B-NUMBER
, I-NUMBER I-NUMBER
00 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
が O O
家庭 O O
で O O
話し O O
て O O
いる O O
。 O O
また O O
西 B-OTHER B-OTHER
アパッチ I-OTHER I-OTHER
語 I-OTHER I-OTHER
は O O
10 B-NUMBER B-NUMBER
, I-NUMBER I-NUMBER
403 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
が O O
話し O O
て O O
いる O O
。 O O

カラオケ O O
の O O
カラ O O
は O O
「 O O
空 O O
」 O O
、 O O
オケ O O
は O O
「 O O
オーケストラ O O
」 O O
の O O
略 O O
で O O
、 O O
楽団 O O
・ O O
楽隊 O O
による O O
生 O O
演奏 O O
で O O
は O O
なく O O
、 O O
レコード O O
や O O
テープ O O
で O O
代用 O O
する O O
こと O O
を O O
指し O O
、 O O
放送 O O
業界 O O
で O O
用い O O
られ O O
て O O
いる O O
。 O O
一説 O O
に O O
は O O
NHK B-ORGANIZATION B-ORGANIZATION
交響 I-ORGANIZATION I-ORGANIZATION
楽団 I-ORGANIZATION I-ORGANIZATION
員 O O
ら O O
の O O
雑談 O O
から O O
出 O O
た O O
言葉 O O
と O O
いう O O
。 O O
カラオケ O O
という O O
言葉 O O
が O O
普及 O O
する O O
以前 O O
は O O
「 O O
空 O O
演奏 O O
」 O O
と O O
表現 O O
する O O
こと O O
が O O
多かっ O O
た O O
。 O O
また O O
、 O O
日本 B-LOCATION B-LOCATION
で O O
は O O
マイナス O O
ワン O O
と O O
言わ O O
れ O O
て O O
い O O
た O O
こと O O
も O O
あっ O O
た O O
。 O O
例えば O O
、 O O
中島 B-PERSON B-PERSON
みゆき I-PERSON I-PERSON
の O O
アルバム O O
『 O O
おかえりなさい B-ARTIFACT B-ARTIFACT
』 O O
に O O
付属 O O
し O O
て O O
い O O
た O O
7 B-NUMBER B-NUMBER
インチ I-NUMBER I-NUMBER
シングル O O
盤 O O
に O O
収録 O O
さ O O
れ O O
た O O
歌唱 O O
なし O O
の O O
「 O O
あ B-ARTIFACT B-ARTIFACT
ば I-ARTIFACT I-ARTIFACT
よ I-ARTIFACT I-ARTIFACT
/ I-ARTIFACT I-ARTIFACT
追いかけ I-ARTIFACT I-ARTIFACT
て I-ARTIFACT I-ARTIFACT
ヨコハマ I-ARTIFACT I-ARTIFACT
」 O O
で O O
この O O
名称 O O
が O O
使わ O O
れ O O
て O O
いる O O
。 O O

室町 B-DATE B-DATE
時代 I-DATE I-DATE
に O O
なる O O
と O O
応仁 B-EVENT B-EVENT
の I-EVENT I-EVENT
乱 I-EVENT I-EVENT
が O O
起こり O O
戦場 O O
と O O
なっ O O
た O O
京都 B-LOCATION B-LOCATION
の O O
楽人 O O
は O O
地方 O O
へ O O
四散 O O
し O O
、 O O
宮中 O O
の O O
雅楽 O O
の O O
担い手 O O
で O O
ある O O
貴族 O O
の O O
勢力 O O
は O O
大きく O O
衰退 O O
し O O
た O O
。 O O
また O O
、 O O
乱 O O
により O O
楽譜 O O
など O O
の O O
資料 O O
や O O
舞楽 O O
装束 O O
の O O
大半 O O
が O O
焼失 O O
し O O
た O O
。 O O
乱 O O
が O O
雅楽 O O
に O O
与え O O
た O O
影響 O O
は O O
大きく O O
、 O O
多く O O
の O O
演奏 O O
技法 O O
や O O
曲目 O O
が O O
失わ O O
れ O O
宮廷 O O
音楽 O O
として O O
の O O
雅楽 O O
は O O
ほぼ O O
断絶 O O
し O O
た O O
。 O O
京都 B-LOCATION B-LOCATION
で O O
は O O
乱 O O
の O O
後 O O
しばらく O O
残っ O O
た O O
楽所 O O
や O O
各 O O
楽人 O O
によって O O
細々 O O
と O O
雅楽 O O
が O O
伝承 O O
さ O O
れる O O
状態 O O
が O O
続く O O
事 O O
に O O
なる O O
。 O O
一方 O O
で O O
四天王寺 B-LOCATION B-LOCATION
など O O
京都 B-LOCATION B-LOCATION
から O O
離れ O O
た O O
寺社 O O
で O O
は O O
乱 O O
の O O
前後 O O
で O O
雅楽 O O
の O O
伝承 O O
に O O
は O O
あまり O O
影響 O O
が O O
なかっ O O
た O O
ため O O
後 O O
に O O
宮中 O O
雅楽 O O
の O O
復興 O O
に O O
大きく O O
関わる O O
こと O O
に O O
なる O O
。 O O

レジャー B-ARTIFACT O
白書 I-ARTIFACT O
で O O
は O O
、 O O
日本人 B-ORGANIZATION B-ORGANIZATION
の O O
余暇 O O
活動 O O
の O O
現状 O O
について O O
の O O
調査 O O
を O O
年次 O O
で O O
まとめ O O
て O O
いる O O
。 O O
労働 O O
時間 O O
、 O O
家計 O O
収入 O O
支出 O O
、 O O
余暇 O O
時間 O O
、 O O
余暇 O O
支出 O O
を O O
マクロ O O
な O O
観点 O O
で O O
の O O
変数 O O
として O O
捉え O O
て O O
いる O O
。 O O
具体 O O
的 O O
な O O
内容 O O
で O O
は O O
「 O O
スポーツ O O
」 O O
「 O O
趣味 O O
・ O O
創作 O O
」 O O
「 O O
娯楽 O O
」 O O
「 O O
観光 O O
・ O O
行楽 O O
」 O O
の O O
4 B-NUMBER B-NUMBER
カテゴリー I-NUMBER I-NUMBER
として O O
計 O O
91 B-NUMBER B-NUMBER
種目 I-NUMBER I-NUMBER
の O O
余暇 O O
活動 O O
について O O
、 O O
人々 O O
の O O
参加 O O
や O O
活動 O O
実態 O O
を O O
調査 O O
し O O
て O O
おり O O
、 O O
平成 B-DATE B-DATE
16 I-DATE I-DATE
年 I-DATE I-DATE
の O O
余暇 O O
活動 O O
上位 O O
20 B-NUMBER B-NUMBER
位 I-NUMBER I-NUMBER
は O O
外食 O O
、 O O
国内 O O
観光 O O
旅行 O O
、 O O
ドライブ O O
、 O O
カラオケ O O
、 O O
ビデオ O O
鑑賞 O O
、 O O
宝くじ O O
、 O O
パソコン O O
、 O O
映画 O O
、 O O
音楽 O O
鑑賞 O O
、 O O
動物 O O
園 O O
、 O O
園芸 O O
、 O O
バー O O
、 O O
ボウリング O O
、 O O
遊園 O O
地 O O
、 O O
体操 O O
、 O O
ピクニック O O
、 O O
ボードゲーム・カードゲーム O O
、 O O
テレビ O O
ゲーム O O
、 O O
ジョギング O O
・ O O
マラソン O O
、 O O
音楽 O O
会 O O
コンサート O O
と O O
なっ O O
て O O
いる O O
。 O O

NTCIR B-OTHER O
は O O
、 O O
有人 O O
の O O
検索 O O
で O O
は O O
なく O O
、 O O
あくまでも O O
自動 O O
検索 O O
による O O
コンペ O O
で O O
あり O O
、 O O
そこ O O
に O O
投入 O O
さ O O
れる O O
アルゴリズム O O
に関して O O
は O O
、 O O
古典 O O
論 O O
に O O
基づく O O
検索 O O
方法 O O
で O O
あっ O O
て O O
も O O
良い O O
し O O
、 O O
新規 O O
に O O
開発 O O
さ O O
れ O O
た O O
もの O O
で O O
あっ O O
て O O
も O O
良い O O
。 O O
タグ O O
を O O
付与 O O
さ O O
れ O O
た O O
情報 O O
に O O
基づき O O
、 O O
特定 O O
の O O
検索 O O
課題 O O
に対して O O
、 O O
検索 O O
結果 O O
を O O
評価 O O
する O O
という O O
方法 O O
によって O O
行わ O O
れる O O
もの O O
で O O
ある O O
。 O O
また O O
、 O O
日立製作所 B-ORGANIZATION B-ORGANIZATION
基礎 I-ORGANIZATION I-ORGANIZATION
研究所 I-ORGANIZATION I-ORGANIZATION
等 O O
の O O
チーム O O
が O O
開発 O O
し O O
た O O
、 O O
オープン O O
ソース O O
型 O O
の O O
高度 O O
検索 O O
システム O O
GETA B-ARTIFACT O
を O O
応用 O O
し O O
た O O
、 O O
Webcat B-ARTIFACT B-ARTIFACT
Plus I-ARTIFACT I-ARTIFACT
、 O O
GeNii B-ARTIFACT B-ARTIFACT
を O O
実用 O O
化 O O
を O O
行う O O
。 O O

この O O
ユニフォーム O O
が O O
採用 O O
さ O O
れる O O
契機 O O
に O O
なっ O O
た O O
の O O
は O O
山下 B-PERSON B-PERSON
大輔 I-PERSON I-PERSON
の O O
入団 O O
で O O
ある O O
。 O O
当時 O O
の O O
大洋 B-ORGANIZATION B-ORGANIZATION
は O O
静岡 B-LOCATION B-LOCATION
県 I-LOCATION I-LOCATION
草薙 O O
総合 B-LOCATION B-LOCATION
運動 I-LOCATION I-LOCATION
場 I-LOCATION I-LOCATION
硬式 I-LOCATION I-LOCATION
野球 I-LOCATION I-LOCATION
場 I-LOCATION I-LOCATION
で O O
キャンプ O O
を O O
行う O O
など O O
、 O O
静岡 B-LOCATION B-LOCATION
県 I-LOCATION I-LOCATION
と O O
の O O
つながり O O
が O O
あっ O O
た O O
。 O O
そこ O O
に O O
静岡 B-LOCATION B-LOCATION
県 I-LOCATION I-LOCATION
出身 O O
の O O
山下 B-PERSON B-PERSON
が O O
ドラフト O O
1 B-NUMBER B-NUMBER
位 I-NUMBER I-NUMBER
で O O
入団 O O
し O O
た O O
ため O O
、 O O
ヘッドコーチ O O
の O O
秋山 B-PERSON B-PERSON
登 I-PERSON I-PERSON
が O O
「 O O
ミカン O O
と O O
お茶 O O
を O O
題材 O O
に O O
し O O
た O O
ユニフォーム O O
は O O
出来 O O
ない O O
もの O O
か O O
」 O O
と O O
オーナー O O
の O O
中部 B-PERSON B-PERSON
謙吉 I-PERSON I-PERSON
に O O
提案 O O
し O O
た O O
ところ O O
、 O O
中部 B-PERSON O
も O O
「 O O
食品 O O
会社 O O
として O O
イメージアップ O O
に O O
つながる O O
」 O O
と O O
了承 O O
。 O O
その O O
結果 O O
、 O O
橙色 O O
と O O
緑 O O
を O O
使っ O O
た O O
ユニフォーム O O
が O O
完成 O O
し O O
た O O
。 O O
具体 O O
的 O O
な O O
デザイン O O
は O O
、 O O
オークランド・アスレチックス B-ORGANIZATION B-ORGANIZATION
の O O
当時 O O
の O O
ユニフォーム O O
を O O
参考 O O
に O O
し O O
て O O
いる O O
。 O O

しかし O O
遠征 O O
軍 O O
は O O
間に合わ O O
ず O O
、 O O
1885 B-DATE B-DATE
年 I-DATE I-DATE
1 I-DATE I-DATE
月 I-DATE I-DATE
26 I-DATE I-DATE
日 I-DATE I-DATE
に O O
ハルトゥーム B-LOCATION B-LOCATION
は O O
陥落 O O
し O O
て O O
ゴードン B-PERSON B-PERSON
は O O
マフディー B-ORGANIZATION B-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
に O O
殺害 O O
さ O O
れ O O
た O O
。 O O
この O O
報 O O
を O O
聞い O O
た O O
ヴィクトリア B-PERSON B-PERSON
は O O
激怒 O O
し O O
て O O
暗号 O O
電文 O O
で O O
は O O
なく O O
通常 O O
電文 O O
で O O
グラッドストン B-PERSON B-PERSON
政府 O O
を O O
叱責 O O
する O O
電報 O O
を O O
送っ O O
た O O
。 O O
ヴィクトリア B-PERSON B-PERSON
は O O
2 B-DATE B-DATE
月末 I-DATE I-DATE
に O O
何 O O
と O O
し O O
て O O
も O O
スーダン B-LOCATION B-LOCATION
を O O
奪還 O O
し O O
て O O
ゴードン B-PERSON B-PERSON
の O O
仇 O O
を O O
取る O O
べし O O
と O O
命じ O O
た O O
が O O
、 O O
グラッドストン B-PERSON B-PERSON
は O O
4 B-DATE B-DATE
月 I-DATE I-DATE
の O O
閣議 O O
で O O
「 O O
マフディー B-ORGANIZATION B-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
は O O
意気揚々 O O
と O O
し O O
て O O
おり O O
、 O O
今 O O
は O O
スーダン B-LOCATION B-LOCATION
奪還 O O
の O O
時期 O O
で O O
は O O
ない O O
」 O O
と O O
決定 O O
し O O
た O O
。 O O
グラッドストン B-PERSON B-PERSON
の O O
態度 O O
に O O
怒り O O
心頭 O O
に O O
なっ O O
た O O
ヴィクトリア B-PERSON B-PERSON
は O O
ディズレーリ B-PERSON B-PERSON
の O O
命日 O O
にあたって O O
「 O O
親愛 O O
なる O O
ビーコンズフィールド B-PERSON B-PERSON
伯爵 O O
が O O
生き O O
て O O
い O O
て O O
くれ O O
た O O
なら O O
」 O O
と O O
日記 O O
上 O O
で O O
嘆い O O
て O O
いる O O
。 O O

7 B-NUMBER B-DATE
年 I-NUMBER I-DATE
ぶり O O
に O O
予選 O O
から O O
の O O
参加 O O
と O O
なっ O O
た O O
ナビスコカップ B-EVENT B-EVENT
で O O
は O O
A O O
グループ O O
1 B-NUMBER B-NUMBER
位 I-NUMBER I-NUMBER
で O O
決勝 O O
トーナメント O O
進出 O O
。 O O
準々 O O
決勝 O O
で O O
は O O
同じ O O
A O O
グループ O O
で O O
2 B-NUMBER B-NUMBER
位 I-NUMBER I-NUMBER
に O O
入っ O O
た O O
神戸 B-ORGANIZATION B-PERSON
に O O
快勝 O O
、 O O
準決勝 O O
で O O
は O O
2007 B-DATE B-DATE
年 I-DATE I-DATE
の O O
決勝 O B-NUMBER
で O O
顔 O O
を O O
合わせ O O
た O O
川崎 B-ORGANIZATION B-PERSON
に O O
2 B-NUMBER B-NUMBER
戦 I-NUMBER I-NUMBER
合計 O O
5 B-NUMBER B-NUMBER
- I-NUMBER I-NUMBER
4 I-NUMBER I-NUMBER
と O O
打ち合い O O
を O O
制し O O
、 O O
7 B-NUMBER B-DATE
年 I-NUMBER I-DATE
ぶり O O
に O O
決勝 O B-NUMBER
進出 O O
。 O O
決勝 O O
で O O
は O O
この O O
年 O O
の O O
天皇 O O
杯 O O
4 B-NUMBER B-NUMBER
回戦 I-NUMBER I-NUMBER
でも O O
顔 O O
を O O
合わせ O O
た O O
広島 B-ORGANIZATION B-ORGANIZATION
と O O
対戦 O O
、 O O
前半 O O
35 B-PERCENT B-NUMBER
分 I-PERCENT I-NUMBER
まで O O
に O O
2 B-NUMBER B-NUMBER
点 I-NUMBER I-NUMBER
先取 O O
さ O O
れる O O
も O O
、 O O
前半 O O
の O O
うち O O
に O O
1 B-NUMBER B-NUMBER
点 I-NUMBER I-NUMBER
を O O
返し O O
後半 O O
に O O
2 B-NUMBER B-NUMBER
点 I-NUMBER I-NUMBER
を O O
挙げ O O
逆転 O O
勝ち O O
。 O O
ナビスコカップ B-EVENT B-EVENT
の O O
決勝 O O
で O O
は O O
史上 O O
初 O O
と O O
なる O O
2 B-NUMBER B-NUMBER
点 I-NUMBER I-NUMBER
差 O O
から O O
の O O
逆転 O O
優勝 B-NUMBER B-NUMBER
で O O
、 O O
2007 B-DATE B-DATE
年 I-DATE I-DATE
以来 O O
2 B-NUMBER B-NUMBER
回 I-NUMBER I-NUMBER
目 O O
の O O
ナビスコカップ B-EVENT B-EVENT
制覇 O O
を O O
果たし O O
た O O
。 O O

漢 B-DATE B-DATE
代 I-DATE I-DATE
に O O
は O O
江南 B-LOCATION B-LOCATION
は O O
、 O O
中原 B-LOCATION B-LOCATION
と O O
比較 O O
する O O
と O O
人口 O O
の O O
少ない O O
後進 O O
地域 O O
で O O
あっ O O
た O O
が O O
、 O O
三 B-DATE B-DATE
国 I-DATE I-DATE
時代 I-DATE I-DATE
より O O
華北 B-LOCATION B-LOCATION
から O O
の O O
避難 O O
民 O O
によって O O
その O O
増加 O O
は O O
始まり O O
、 O O
永 B-EVENT B-EVENT
嘉 I-EVENT I-EVENT
の I-EVENT I-EVENT
乱 I-EVENT I-EVENT
によって O O
華北 B-LOCATION B-LOCATION
の O O
荒れ O O
た O O
西 B-LOCATION B-DATE
晋 I-LOCATION I-DATE
末 O I-DATE
に O O
は O O
勢い O O
を O O
増し O O
た O O
。 O O
こうした O O
中 O O
で O O
東 B-LOCATION B-LOCATION
晋 I-LOCATION I-LOCATION
は O O
、 O O
これら O O
流民 O O
に対して O O
初年 O O
を O O
免税 O O
に O O
する O O
など O O
税制 O O
上 O O
の O O
優遇 O O
措置 O O
を O O
設け O O
た O O
うえ O O
で O O
戸籍 O O
に O O
つか O O
せ O O
、 O O
その O O
故郷 O O
の O O
県 O O
や O O
郡 O O
を O O
江南 O B-LOCATION
各地 O O
で O O
再建 O O
する O O
と O O
同時に O O
、 O O
開墾 O O
の O O
奨励 O O
を O O
行っ O O
た O O
。 O O
結果 O O
、 O O
元来 O O
温暖 O O
な O O
気候 O O
と O O
水 O O
資源 O O
に O O
恵まれ O O
て O O
い O O
た O O
こと O O
も O O
あっ O O
て O O
、 O O
同 O O
地域 O O
は O O
経済 O O
的 O O
に O O
華北 B-LOCATION B-LOCATION
に O O
対抗 O O
可能 O O
な O O
まで O O
に O O
急速 O O
に O O
発展 O O
し O O
た O O
。 O O

中国 B-LOCATION B-LOCATION
において O O
は O O
1994 B-DATE B-DATE
年 I-DATE I-DATE
に O O
存在 O O
が O O
確認 O O
さ O O
れ O O
た O O
「 O O
上 B-ARTIFACT O
博 I-ARTIFACT O
楚 I-ARTIFACT O
簡 I-ARTIFACT O
」 O O
と O O
呼ば O O
れる O O
竹 O B-PERSON
簡 O I-PERSON
の O O
中 O O
に O O
『 O O
競 O B-ARTIFACT
建内 O I-ARTIFACT
之 O I-ARTIFACT
』 O O
と O O
称さ O O
れる O O
物 O O
が O O
あり O O
、 O O
斉 B-LOCATION B-PERSON
の O O
桓公 B-PERSON B-PERSON
が O O
皆既 O O
日食 O O
を O O
恐れ O O
て O O
鮑 B-PERSON B-PERSON
叔 I-PERSON I-PERSON
の O O
諫言 O O
を O O
聞い O O
た O O
という O O
故事 O O
が O O
載せ O O
られ O O
て O O
いる O O
。 O O
『 O O
史記 B-ARTIFACT B-ARTIFACT
』 O O
において O O
は O O
専横 O O
を O O
敷い O O
て O O
い O O
た O O
前漢 B-LOCATION B-LOCATION
の O O
最高 O O
権力 O O
者 O O
呂 B-PERSON B-PERSON
后 I-PERSON I-PERSON
が O O
日食 O O
を O O
目の当たり O O
に O O
し O O
「 O O
悪行 O O
を O O
行っ O O
た O O
せい O O
だ O O
」 O O
と O O
恐れ O O
、 O O
『 O O
晋 B-ARTIFACT B-ARTIFACT
書 I-ARTIFACT I-ARTIFACT
』 O O
天文 B-ARTIFACT O
志 I-ARTIFACT O
で O O
は O O
太陽 O O
を O O
君主 O O
の O O
象徴 O O
として O O
日食 O O
時 O O
に O O
国家 O O
行事 O O
が O O
行わ O O
れれ O O
ば O O
君主 O O
の O O
尊厳 O O
が O O
傷つけ O O
られ O O
て O O
、 O O
やがて O O
は O O
臣下 O O
によって O O
国 O O
が O O
滅ぼさ O O
れる O O
前兆 O O
と O O
なる O O
と O O
解説 O O
し O O
て O O
おり O O
予め O O
日食 O O
を O O
予測 O O
し O O
て O O
これ O O
に O O
備える O O
必要 O O
性 O O
が O O
説か O O
れ O O
て O O
いる O O
。 O O
中国 B-LOCATION B-LOCATION
の O O
日食 O O
予報 O O
は O O
戦国 B-DATE B-DATE
時代 I-DATE I-DATE
から O O
行わ O O
れ O O
て O O
い O O
た O O
が O O
、 O O
三 B-DATE B-DATE
国 I-DATE I-DATE
時代 I-DATE I-DATE
に O O
編纂 O O
さ O O
れ O O
た O O
景 O O
初 O O
暦 O O
において O O
高度 O O
な O O
予報 O O
が O O
可能 O O
と O O
なっ O O
た O O
。 O O

朔 O O
から O O
の O O
経過 O O
時間 O O
を O O
日 O O
単位 O O
で O O
表し O O
た O O
数値 O O
を O O
月齢 O O
と O O
いう O O
。 O O
朔 O O
の O O
瞬間 O O
を O O
月齢 O O
0 O O
として O O
、 O O
朔 O O
を O O
含む O O
日 O O
を O O
「 O O
1 O B-NUMBER
日 O I-NUMBER
」 O O
と O O
する O O
ため O O
、 O O
日本 B-LOCATION B-LOCATION
で O O
用い O O
られる O O
旧暦 O O
の O O
日付 O O
は O O
、 O O
その O O
日 O O
の O O
午前 B-TIME B-TIME
0 I-TIME I-TIME
時 I-TIME I-TIME
の O O
月齢 O O
に O O
1 O O
を O O
足し O O
た O O
もの O O
と O O
なる O O
。 O O
なお O O
、 O O
通常 O O
、 O O
カレンダー O O
等 O O
で O O
示さ O O
れる O O
月齢 O O
は O O
、 O O
当日 O O
正午 B-TIME O
時点 O O
の O O
数値 O O
で O O
ある O O
。 O O
例えば O O
、 O O
2009 B-DATE B-DATE
年 I-DATE I-DATE
9 I-DATE I-DATE
月 I-DATE I-DATE
19 I-DATE I-DATE
日 I-DATE I-DATE
は O O
日本 B-LOCATION B-LOCATION
標準時 O O
午前 B-TIME O
3 I-TIME B-TIME
時 I-TIME I-TIME
44 I-TIME I-TIME
分 I-TIME I-TIME
に O O
朔 O O
と O O
なる O O
ため O O
、 O O
この O O
時点 O O
が O O
月齢 O O
0 O O
と O O
なり O O
、 O O
同日 O O
は O O
旧暦 O O
8 B-DATE B-DATE
月 I-DATE I-DATE
1 I-DATE I-DATE
日 I-DATE I-DATE
と O O
なる O O
。 O O
朔 O O
から O O
